861	0.7999999999999999
743	0.7371428571428572
192	0.7028571428571428
153	0.591304347826087
456	0.6912442396313364
887	0.7847953216374268
137	0.8638297872340426
106	0.7531249999999999
13	0.6223684210526316
668	0.718918918918919
31	0.7833333333333334
566	0.6885906040268457
347	0.7145728643216079
549	0.7440000000000001
498	0.6577181208053692
28	0.7443037974683543
454	0.5957446808510638
69	0.7692307692307693
710	0.73953488372093
301	0.7054545454545454
556	0.8409090909090909
256	0.7980676328502415
540	0.7428571428571428
36	0.76
827	0.6666666666666667
648	0.6518518518518518
450	0.7732580037664784
536	0.7742331288343558
399	0.587460815047022
350	0.8639999999999998
429	0.678743961352657
806	0.7285714285714285
457	0.8050541516245487
890	0.7714285714285714
567	0.7909677419354839
529	0.7209302325581396
652	0.6272727272727274
755	0.6210526315789476
732	0.74
622	0.6780701754385966
592	0.7627777777777779
697	0.7428571428571429
877	0.7654320987654321
136	0.8685714285714287
854	0.6423963133640552
29	0.7294117647058824
178	0.7365671641791045
786	0.7743589743589743
439	0.741935483870968
637	0.49807692307692314
917	0.7085714285714286
460	0.6823529411764705
52	0.8535714285714285
582	0.6548387096774194
499	0.7775510204081633
208	0.7575757575757576
850	0.9058823529411765
255	0.5084337349397591
129	0.5199999999999999
519	0.8244897959183671
6	0.7270142180094787
60	0.817391304347826
501	0.7534246575342465
718	0.7384615384615386
589	0.6883720930232559
571	0.6900000000000002
476	0.6746987951807228
442	0.6251748251748254
209	0.6363636363636364
550	0.735
705	0.7421052631578947
891	0.752
857	0.6545454545454544
487	0.729004329004329
84	0.7705882352941176
51	0.7130434782608696
443	0.6749999999999999
149	0.5777777777777776
185	0.8083333333333332
465	0.6875
596	0.72
238	0.6551724137931036
509	0.503030303030303
66	0.6947368421052633
80	0.7517241379310347
46	0.8222222222222223
604	0.6592592592592593
131	0.8266666666666667
57	0.6999999999999998
523	0.8719999999999998
502	0.6216216216216216
727	0.6074534161490683
32	0.6634146341463415
813	0.5586206896551724
724	0.43294117647058844
395	0.7789473684210526
508	0.7655172413793103
530	0.7945945945945947
199	0.5900000000000001
617	0.5240740740740741
541	0.7248120300751879
500	0.6690909090909091
607	0.7675675675675677
226	0.76
846	0.7481481481481481
808	0.8260869565217391
75	0.6556962025316454
586	0.6650602409638553
70	0.6931297709923663
170	0.7545454545454546
201	0.6062176165803108
899	0.7051851851851852
580	0.7106382978723403
298	0.8062992125984249
493	0.751111111111111
435	0.6636604774535809
688	0.9666666666666667
296	0.8353741496598638
198	0.6552486187845302
920	0.6461538461538462
657	0.6482758620689657
97	0.8317460317460317
168	0.6666666666666666
524	0.6986928104575163
352	0.7476190476190476
665	0.6957746478873238
58	0.8063492063492064
679	0.7322580645161291
737	0.7939393939393941
783	0.7733333333333334
924	0.7552631578947367
311	0.7591836734693876
127	0.8260869565217392
96	0.8535714285714285
790	0.6034782608695651
318	0.7413793103448276
935	0.7846153846153847
521	0.6280000000000001
869	0.574468085106383
700	0.7333333333333334
248	0.7142857142857143
141	0.6859813084112149
925	0.625
717	0.7419354838709676
396	0.6814814814814815
687	0.6952380952380953
77	0.7222222222222221
320	0.744155844155844
544	0.561290322580645
940	0.6941176470588235
344	0.7249999999999999
345	0.7293103448275862
246	0.5856410256410256
304	0.676923076923077
905	0.655
340	0.8318181818181819
112	0.7444444444444445
414	0.7759999999999999
362	0.6719999999999999
328	0.6883211678832116
513	0.8727272727272729
746	0.7283582089552239
546	0.7796610169491524
17	0.6071428571428571
520	0.6869565217391304
677	0.925
284	0.7106382978723407
461	0.6
681	0.6454545454545454
845	0.6258064516129033
814	0.5942857142857142
19	0.7100000000000001
769	0.6137931034482756
380	0.6395061728395062
405	0.36689280868385343
147	0.8399999999999999
642	0.7234726688102894
630	0.6648148148148146
400	0.7181818181818183
99	0.7102941176470587
526	0.6470588235294117
826	0.7652173913043477
258	0.7478260869565218
885	0.6627450980392154
836	0.772
702	0.4903225806451613
584	0.7083333333333334
859	0.7692307692307693
240	0.75
561	0.6067796610169491
481	0.7964285714285714
573	0.7490196078431371
271	0.716546762589928
25	0.8102564102564102
94	0.8609756097560974
428	0.8083333333333332
619	0.701123595505618
537	0.5730612244897958
176	0.7396825396825396
528	0.7433962264150944
264	0.8433333333333335
731	0.6771084337349397
251	0.7584415584415585
305	0.6819819819819819
462	0.7999999999999999
698	0.5685039370078742
288	0.7759999999999999
811	0.8285714285714286
458	0.7443786982248519
166	0.7100000000000001
696	0.7862068965517243
174	0.7166666666666666
388	0.8346153846153845
359	0.7851851851851853
254	0.6100628930817609
387	0.6723684210526316
348	0.7793103448275861
542	0.6977777777777777
892	0.7999999999999999
375	0.7357142857142858
598	0.7360000000000001
434	0.7409090909090907
739	0.7200000000000001
936	0.7492957746478873
609	0.4785714285714286
595	0.6395833333333333
9	0.8545454545454546
576	0.7055555555555555
110	0.6090225563909775
848	0.8573333333333333
531	0.6466666666666666
838	0.8239130434782607
914	0.6173913043478261
751	0.7518518518518519
896	0.5961325966850829
578	0.5499999999999999
241	0.6869565217391305
322	0.8352941176470589
655	0.5840266222961731
482	0.6846153846153846
800	0.7500000000000002
515	0.6
510	0.5533333333333332
210	0.8256410256410256
308	0.7516372795969772
327	0.6626760563380282
393	0.6878504672897195
879	0.7379310344827587
674	0.7317073170731707
436	0.7503448275862069
504	0.7236947791164658
126	0.7066666666666668
654	0.736986301369863
474	0.8165137614678899
332	0.8318181818181819
820	0.6
49	0.5367441860465118
224	0.598581560283688
144	0.7349514563106795
206	0.43437500000000007
156	0.7459459459459461
871	0.6991304347826085
59	0.786910994764398
832	0.5920000000000001
205	0.5727272727272729
898	0.7000000000000003
74	0.7282051282051284
926	0.6599999999999999
143	0.78
104	0.5333333333333333
757	0.6734939759036145
600	0.7168539325842697
631	0.6200000000000001
872	0.676056338028169
245	0.6545454545454547
682	0.6275689223057643
646	0.5894736842105264
773	0.6559006211180124
2	0.741935483870968
774	0.41160714285714295
512	0.8666666666666668
34	0.8100000000000002
73	0.7454545454545455
410	0.6071428571428573
505	0.5692307692307692
495	0.7906103286384976
874	0.7647058823529411
602	0.7586206896551725
747	0.8109215017064847
142	0.7272727272727273
610	0.7466666666666666
93	0.67
564	0.6823529411764707
673	0.7771428571428572
695	0.6578947368421052
366	0.8787878787878788
713	0.5933333333333334
293	0.6061855670103092
787	0.6280701754385964
40	0.5771428571428572
841	0.7806451612903227
217	0.5921052631578947
644	0.7999999999999998
193	0.6247619047619047
239	0.8427672955974843
105	0.6782608695652175
3	0.46875
